category_id,product_type,food_drink_filter,category_filter,category_type_filter,website,product_name,brand_name,description,bar_code,weight,price_mrp,price_post_discount,image,ingredient_list,fruit_veg,nutritional,energy,carbohydrate,fibre,protein,total_fat,saturate,monosaturated_fat,polyunsaturated_fat,trans_fat,fatty_acid,vit_a,vit_c,vit_d,vit_b6,vit_b12,vit_b9,calcium,iron,magnesium,zinc,iodine,cholestrol,sodium,fat,total_sugar,mono_unsaturated_fat,data_check,veg_and_nonveg,gluteen_free,added_sugar,artificial_preservative,organic,vegan_product,egg,fish,shellfish,tree_nuts,peanuts,wheat,soyabean
Packaged Foods,Beverage,Drink,"Jams, Honey & Spreads",Jams & Spreads,Amazon,"THE HONEY SHOP - Honey Mango Spread - Sugar Free Mango Jam, Perfect Addition to Your Healthy Breakfast (Combination of Alphonso Mango and 100% Pure Honey), 200 gm - Pack of 1",The Honey Shop,Tropical mango and 100% pure honey,B07P4286MZ,200 Grams,260,245,https://m.media-amazon.com/images/I/41U9yh-HTvS.jpg,‎Tropical mango and 100% pure honey,,100gm,276,69,,1,,,,,,,,,,,,,,,,,,,4,,65.3,,Green,,,,,,,,,,,,,
Packaged Foods,Beverage,Drink,"Jams, Honey & Spreads",Jams & Spreads,Amazon,"NATURUP Passion Fruit Jam Passion Fruit Spread 250g Fruit Jam Natural Jam | Now with More Fruit, Less Sugar 100% Natural Ingredients No Preservatives, Colours or Flavours",NATURUP,,B07QSX9WY3,300 Grams,199,,https://m.media-amazon.com/images/I/41Wvp7OEtlS.jpg,,,100gm,268,66,,0.5,,,,,,,,,,,,,,1.2,6.8,,,,,,64,,Green,,,,NO,,,,,,,,,
Packaged Foods,Beverage,Drink,"Jams, Honey & Spreads",Jams & Spreads,Amazon,RIMISIRI Strawberry Spread Jam - No Preservatives and Colours Whole Fruit Conserves (380 Grams),RIMISIRI,,B09SZBJT24,,299,200,https://m.media-amazon.com/images/I/41Hewn7dAfL.jpg,,,100gm,218.77,56.26,0.87,0.3,0.13,0.01,,,,,,,,,,,,,,,,,0,,54.93,,Green,,,,NO,,,,,,,,,
Packaged Foods,Beverage,Drink,"Jams, Honey & Spreads",Jams & Spreads,Amazon,"Kissan Mixed Fruit Jam, With Fruit Ingredients, 500 g",Kissan,"All your favorite fruits come together in Kissan Mixed Fruit Jam. A medley of flavours from 8 fruits such as Banana, Papaya, Apple, Pear, Pineapple, Mango, Grape and Orange blended in to one lip smacking jam. Kissan jam is the best jam with the goodness of your favorite 8 fruits. Kissan Mixed Fruit Jam is best partnered with bread to provide yummy on the go breakfast for your kid every morning. Think of different ways to eat it in. Spread it on a crunchy cracker, roll it up in a chapatti, drink it stirred in milk or whip up a bread and Jam delight for your kids’ breakfast with an assortment of flavours. Started in 1934, Kissan is a popular brand in India. Kissan is more than just jams, ketchups and squashes. It’s all about kids eating happily & growing up happily. Kissan Jam’s yummy and fruit based sweet spread keeps both, mothers & kids happy. The brand’s reassurance to mothers is that they can make breakfast times fun yet wholesome every morning with the Kissan range of fruit jams that are made with 100% real fruit ingredients! Remember craving something utterly sweet? This is your answer to that in a packed sweet spread bottle.",B00T7GD1C2,500 Grams,160,155,https://m.media-amazon.com/images/I/51u0h-6mE1L.jpg,,,100gm,285,71,0.7,0.3,0.1,,,,,,90,,,0.24,,,,,,1.2,,,13.33,,68.7,,Green,,,,,,,,,,,,,
Packaged Foods,Beverage,Drink,"Jams, Honey & Spreads",Jams & Spreads,Amazon,"La Vieja Fabrica Blueberry Mermelada (Jam) Bottle, 285 g",La Vieja Fabrica,"Flavour: blueberry add more texture to the taste of your desserts with the La Vieja Fabrica. Enjoy La Vieja Fabrica blueberry preserve. The product of Spain- made with 100 percent natural fruit - made in traditional style. A product with rich fruit flavours and plenty of bites, vegetarian-friendly and vegan-friendly. The refreshing taste of the marmalade adds a punch to your dessert.",B076BLX29H,285 Grams,395,,https://m.media-amazon.com/images/I/417akCyuYUL.jpg,"‎Blueberries, sugar, gelling agent, pectin, acidity regulator, citric acid, preservative, potassium sorbate",,100gm,895,52,,0.4,0,0,,,,,,,,,,,,,,,,,0,,52,,Green,VEG,,,,,YES,NO,NO,NO,,,,
Packaged Foods,Beverage,Drink,"Jams, Honey & Spreads",Jams & Spreads,Amazon,"Mapro Whole Strawberry Jam, 1kg",Mapro,"Start your day with this mouth-watering, deep red, fruit-filled, healthy jam, made from fresh, flavourful strawberries, full of vitamin C. So check out for whole strawberry pieces.",B00UTID2Z8,,,,https://m.media-amazon.com/images/I/514U6B+CMkL.jpg,,,100gm,280,72,,0.017,,,,,,,,,,,,,,,,,,,,,,,Red,,,,,,,,,,,,,
Packaged Foods,Solid,Food,Cooking & Baking Supplies,Cooking,Amazon,"Tata Salt, Vacuum Evaporated Iodised, 1kg Pouch",Tata,"Iodine is an essential dietary nutrient for humans because it is a key component that is required for normal growth, thyroid, and proper brain functioning. Introducing, Tata Salt which assures purity and guarantees the right amount of iodine in the salt. Iodine helps in the proper mental development of children and prevents iodine deficiency disorders in adults. With its Vacuum Evaporation technology, Tata Salt provides you a hygienic alternative to loose unbranded salt – a salt that is untouched by hand. Use this salt to make your favorite meals like biryani, veggies, soup, etc. delicious and healthy at the same time. STORAGE INSTRUCTIONS: Store in a cool and dry place.",B07575FPC3,1018,25,22,https://m.media-amazon.com/images/I/41fJEUPEoBL.jpg,-,,100gm,0,0,,0,,,,,,,,,,,,,,,,,2,,,,,,Red,,,,,,,,,,,,,
Packaged Foods,Solid,Food,Cooking & Baking Supplies,Cooking,Amazon,"Fortune Premium Kachi Ghani Pure Mustard Oil, 1tr PET Bottle",Fortune,"Fortune Premium Kachi Ghani Pure Mustard Oil, traditionally extracted from the first press of mustard seeds, comes with a high pungency level and strong aroma. Being pure, our cooking oil retains its natural properties and mustard oil benefits. Its strong aroma and pungency will spice up your cooking.",B0757631XR,1 Litres,212,181,https://m.media-amazon.com/images/I/81wVyCtAtiS._SX679_.jpg,Musterd oil,,100gm,900,0,,,100,12,36,16,1,,,,,,,,,,,,,,39.7,,,,Green,,,,,,,,,,,,,
Packaged Foods,Solid,Food,Cooking & Baking Supplies,Cooking,Amazon,"Tata Sampann Unpolished Toor Dal/ Arhar Dal, 1kg",‎Tata Sampann,"A staple in the Indian diet, Toor dal is rich in protein and can be enjoyed well with rotis or rice. 
It can be used to prepare sambar, dal tadka, the Maharashtrian varan, and more. ",B074N7VHV4,1 kg,189,145,https://m.media-amazon.com/images/I/61bFdYU-YxL._SL1000_.jpg,Toor Dal,,100gm,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,
Packaged Foods,Oil,Food,Cooking & Baking Supplies,oil,Amazon,"Fortune Premium Kachi Ghani Pure Mustard Oil, 1 tr Pouch",Fortune,"Fortune Premium Kachi Ghani Pure Mustard Oil, traditionally extracted from the first press of mustard seeds, comes with a high pungency level and strong aroma. Being pure, our cooking oil retains its natural properties and mustard oil benefits. Its strong aroma and pungency will spice up your cooking.",B06XH9QPX2,910 g,220,,https://m.media-amazon.com/images/I/81wVyCtAtiS._SX679_.jpg,Mustard Oil,,100gm,900,0,,,100,12,36,16,1,,,,,,,,,,,,,,39.7,,,,Green,,,,,,,,,,,,,
